runnumber,fillnumber,polarblue,polarblueerror,polaryellow,polaryellowerror
42302,34464,54.0851,1.4962,-61.0754,142.426
42307,34464,54.0851,1.4962,-61.0754,142.426
42325,34464,54.0851,1.4962,-61.0754,142.426
42362,34464,54.0851,1.4962,-61.0754,142.426
42378,34464,54.0851,1.4962,-61.0754,142.426
42382,34464,54.0851,1.4962,-61.0754,142.426
42394,34464,54.0851,1.4962,-61.0754,142.426
42396,34464,54.0851,1.4962,-61.0754,142.426
42400,34465,39.4669,1.6972,36.1331,2.4109
42401,34465,39.4669,1.6972,36.1331,2.4109
42402,34465,39.4669,1.6972,36.1331,2.4109
42404,34465,39.4669,1.6972,36.1331,2.4109
42407,34465,39.4669,1.6972,36.1331,2.4109
42411,34465,39.4669,1.6972,36.1331,2.4109
42412,34465,39.4669,1.6972,36.1331,2.4109
42413,34465,39.4669,1.6972,36.1331,2.4109
42414,34465,39.4669,1.6972,36.1331,2.4109
42415,34465,39.4669,1.6972,36.1331,2.4109
42416,34465,39.4669,1.6972,36.1331,2.4109
42417,34465,39.4669,1.6972,36.1331,2.4109
42418,34465,39.4669,1.6972,36.1331,2.4109
42419,34465,39.4669,1.6972,36.1331,2.4109
42420,34465,39.4669,1.6972,36.1331,2.4109
42421,34465,39.4669,1.6972,36.1331,2.4109
42422,34465,39.4669,1.6972,36.1331,2.4109
42423,34465,39.4669,1.6972,36.1331,2.4109
42424,34465,39.4669,1.6972,36.1331,2.4109
42425,34465,39.4669,1.6972,36.1331,2.4109
42498,34472,41.3797,1.8369,39.8043,2.565
42514,34472,41.3797,1.8369,39.8043,2.565
42515,34472,41.3797,1.8369,39.8043,2.565
42516,34472,41.3797,1.8369,39.8043,2.565
42517,34472,41.3797,1.8369,39.8043,2.565
42518,34472,41.3797,1.8369,39.8043,2.565
42519,34472,41.3797,1.8369,39.8043,2.565
42520,34472,41.3797,1.8369,39.8043,2.565
42521,34472,41.3797,1.8369,39.8043,2.565
42522,34472,41.3797,1.8369,39.8043,2.565
42524,34472,41.3797,1.8369,39.8043,2.565
42532,34472,41.3797,1.8369,39.8043,2.565
42535,34472,41.3797,1.8369,39.8043,2.565
42536,34472,41.3797,1.8369,39.8043,2.565
42538,34472,41.3797,1.8369,39.8043,2.565
42548,34472,41.3797,1.8369,39.8043,2.565
42549,34472,41.3797,1.8369,39.8043,2.565
42550,34472,41.3797,1.8369,39.8043,2.565
42551,34472,41.3797,1.8369,39.8043,2.565
42553,34472,41.3797,1.8369,39.8043,2.565
42555,34472,41.3797,1.8369,39.8043,2.565
42557,34472,41.3797,1.8369,39.8043,2.565
42572,34472,41.3797,1.8369,39.8043,2.565
42573,34472,41.3797,1.8369,39.8043,2.565
42574,34472,41.3797,1.8369,39.8043,2.565
42576,34473,-182.067,703.793,39.3308,1.9563
42577,34473,-182.067,703.793,39.3308,1.9563
42578,34473,-182.067,703.793,39.3308,1.9563
42579,34473,-182.067,703.793,39.3308,1.9563
42580,34473,-182.067,703.793,39.3308,1.9563
42581,34473,-182.067,703.793,39.3308,1.9563
42582,34473,-182.067,703.793,39.3308,1.9563
42583,34473,-182.067,703.793,39.3308,1.9563
42584,34473,-182.067,703.793,39.3308,1.9563
42585,34473,-182.067,703.793,39.3308,1.9563
42586,34473,-182.067,703.793,39.3308,1.9563
42723,34485,32.5084,3.0633,36.2047,2.1987
42724,34485,32.5084,3.0633,36.2047,2.1987
42725,34485,32.5084,3.0633,36.2047,2.1987
42727,34485,32.5084,3.0633,36.2047,2.1987
42728,34485,32.5084,3.0633,36.2047,2.1987
42729,34485,32.5084,3.0633,36.2047,2.1987
42730,34485,32.5084,3.0633,36.2047,2.1987
42731,34485,32.5084,3.0633,36.2047,2.1987
42732,34485,32.5084,3.0633,36.2047,2.1987
42733,34485,32.5084,3.0633,36.2047,2.1987
42734,34485,32.5084,3.0633,36.2047,2.1987
42735,34485,32.5084,3.0633,36.2047,2.1987
42736,34485,32.5084,3.0633,36.2047,2.1987
42737,34485,32.5084,3.0633,36.2047,2.1987
42738,34485,32.5084,3.0633,36.2047,2.1987
42740,34485,32.5084,3.0633,36.2047,2.1987
42741,34485,32.5084,3.0633,36.2047,2.1987
42743,34485,32.5084,3.0633,36.2047,2.1987
42744,34485,32.5084,3.0633,36.2047,2.1987
42746,34485,32.5084,3.0633,36.2047,2.1987
42747,34485,32.5084,3.0633,36.2047,2.1987
42749,34485,32.5084,3.0633,36.2047,2.1987
42750,34485,32.5084,3.0633,36.2047,2.1987
42751,34485,32.5084,3.0633,36.2047,2.1987
42753,34485,32.5084,3.0633,36.2047,2.1987
42754,34485,32.5084,3.0633,36.2047,2.1987
42774,34485,32.5084,3.0633,36.2047,2.1987
42775,34485,32.5084,3.0633,36.2047,2.1987
42776,34485,32.5084,3.0633,36.2047,2.1987
42777,34485,32.5084,3.0633,36.2047,2.1987
42778,34485,32.5084,3.0633,36.2047,2.1987
42779,34485,32.5084,3.0633,36.2047,2.1987
42780,34485,32.5084,3.0633,36.2047,2.1987
42781,34485,32.5084,3.0633,36.2047,2.1987
42782,34485,32.5084,3.0633,36.2047,2.1987
42783,34485,32.5084,3.0633,36.2047,2.1987
42784,34485,32.5084,3.0633,36.2047,2.1987
42785,34485,32.5084,3.0633,36.2047,2.1987
42786,34485,32.5084,3.0633,36.2047,2.1987
42787,34485,32.5084,3.0633,36.2047,2.1987
42788,34485,32.5084,3.0633,36.2047,2.1987
42789,34485,32.5084,3.0633,36.2047,2.1987
42793,34485,32.5084,3.0633,36.2047,2.1987
42794,34485,32.5084,3.0633,36.2047,2.1987
42795,34485,32.5084,3.0633,36.2047,2.1987
42796,34485,32.5084,3.0633,36.2047,2.1987
42797,34485,32.5084,3.0633,36.2047,2.1987
42831,34492,37.7611,1.9106,38.67,1.8456
42832,34492,37.7611,1.9106,38.67,1.8456
42833,34492,37.7611,1.9106,38.67,1.8456
42834,34492,37.7611,1.9106,38.67,1.8456
42836,34492,37.7611,1.9106,38.67,1.8456
42861,34492,37.7611,1.9106,38.67,1.8456
42872,34492,37.7611,1.9106,38.67,1.8456
42874,34492,37.7611,1.9106,38.67,1.8456
42878,34492,37.7611,1.9106,38.67,1.8456
42887,34492,37.7611,1.9106,38.67,1.8456
42891,34492,37.7611,1.9106,38.67,1.8456
42893,34492,37.7611,1.9106,38.67,1.8456
42898,34492,37.7611,1.9106,38.67,1.8456
42903,34492,37.7611,1.9106,38.67,1.8456
42904,34492,37.7611,1.9106,38.67,1.8456
42906,34492,37.7611,1.9106,38.67,1.8456
42909,34492,37.7611,1.9106,38.67,1.8456
42910,34492,37.7611,1.9106,38.67,1.8456
42912,34492,37.7611,1.9106,38.67,1.8456
42921,34492,37.7611,1.9106,38.67,1.8456
42924,34492,37.7611,1.9106,38.67,1.8456
42929,34492,37.7611,1.9106,38.67,1.8456
42936,34492,37.7611,1.9106,38.67,1.8456
42937,34492,37.7611,1.9106,38.67,1.8456
42938,34492,37.7611,1.9106,38.67,1.8456
42939,34492,37.7611,1.9106,38.67,1.8456
42940,34492,37.7611,1.9106,38.67,1.8456
42941,34492,37.7611,1.9106,38.67,1.8456
42942,34492,37.7611,1.9106,38.67,1.8456
42943,34492,37.7611,1.9106,38.67,1.8456
42944,34492,37.7611,1.9106,38.67,1.8456
42951,34492,37.7611,1.9106,38.67,1.8456
42952,34492,37.7611,1.9106,38.67,1.8456
42953,34492,37.7611,1.9106,38.67,1.8456
42954,34492,37.7611,1.9106,38.67,1.8456
42988,34499,40.3224,1.7898,43.6961,2.2131
42989,34499,40.3224,1.7898,43.6961,2.2131
42991,34499,40.3224,1.7898,43.6961,2.2131
42993,34499,40.3224,1.7898,43.6961,2.2131
42994,34499,40.3224,1.7898,43.6961,2.2131
42996,34499,40.3224,1.7898,43.6961,2.2131
42997,34499,40.3224,1.7898,43.6961,2.2131
42999,34499,40.3224,1.7898,43.6961,2.2131
43000,34499,40.3224,1.7898,43.6961,2.2131
43003,34499,38.2649,3.2458,48.3348,2.5401
43005,34499,38.2649,3.2458,48.3348,2.5401
43007,34499,38.2649,3.2458,48.3348,2.5401
43015,34499,38.2649,3.2458,48.3348,2.5401
43016,34499,38.2649,3.2458,48.3348,2.5401
43018,34499,38.2649,3.2458,48.3348,2.5401
43021,34499,38.2649,3.2458,48.3348,2.5401
43027,34499,38.2649,3.2458,48.3348,2.5401
43055,34499,38.2649,3.2458,48.3348,2.5401
43077,34500,42.0812,1.7901,39.4516,2.1504
43078,34500,42.0812,1.7901,39.4516,2.1504
43079,34500,42.0812,1.7901,39.4516,2.1504
43080,34500,42.0812,1.7901,39.4516,2.1504
43081,34500,42.0812,1.7901,39.4516,2.1504
43110,34503,35.1672,2.4859,39.7771,2.0918
43111,34503,35.1672,2.4859,39.7771,2.0918
43112,34503,35.1672,2.4859,39.7771,2.0918
43114,34503,35.1672,2.4859,39.7771,2.0918
43116,34503,35.1672,2.4859,39.7771,2.0918
43117,34503,35.1672,2.4859,39.7771,2.0918
43118,34503,35.1672,2.4859,39.7771,2.0918
43119,34503,35.1672,2.4859,39.7771,2.0918
43120,34503,35.1672,2.4859,39.7771,2.0918
43122,34503,40.6275,2.0503,43.9384,4.1558
43123,34503,40.6275,2.0503,43.9384,4.1558
43124,34503,40.6275,2.0503,43.9384,4.1558
43125,34503,40.6275,2.0503,43.9384,4.1558
43126,34503,40.6275,2.0503,43.9384,4.1558
43127,34503,40.6275,2.0503,43.9384,4.1558
43128,34503,40.8925,1.9126,48.4343,3.7379
43129,34503,40.8925,1.9126,48.4343,3.7379
43130,34503,40.8925,1.9126,48.4343,3.7379
43132,34503,40.8925,1.9126,48.4343,3.7379
43133,34503,40.8925,1.9126,48.4343,3.7379
43134,34503,40.8925,1.9126,48.4343,3.7379
43136,34503,40.8925,1.9126,48.4343,3.7379
43138,34503,40.8925,1.9126,48.4343,3.7379
43140,34503,40.8925,1.9126,48.4343,3.7379
43142,34504,42.1987,2.4808,41.2962,5.7211
43143,34504,42.1987,2.4808,41.2962,5.7211
43145,34504,42.1987,2.4808,41.2962,5.7211
43146,34504,42.1987,2.4808,41.2962,5.7211
43147,34504,42.1987,2.4808,41.2962,5.7211
43149,34504,42.1987,2.4808,41.2962,5.7211
43151,34504,42.1987,2.4808,41.2962,5.7211
43155,34504,42.1987,2.4808,41.2962,5.7211
43157,34504,42.1987,2.4808,41.2962,5.7211
43161,34504,42.1987,2.4808,41.2962,5.7211
43163,34504,42.1987,2.4808,41.2962,5.7211
43164,34504,42.1987,2.4808,41.2962,5.7211
43166,34504,42.5623,3.2445,43.4843,5.1255
43167,34504,42.5623,3.2445,43.4843,5.1255
43170,34504,42.5623,3.2445,43.4843,5.1255
43173,34504,42.5623,3.2445,43.4843,5.1255
43174,34504,42.5623,3.2445,43.4843,5.1255
43175,34504,42.5623,3.2445,43.4843,5.1255
43176,34504,42.5623,3.2445,43.4843,5.1255
43181,34504,42.5623,3.2445,43.4843,5.1255
43182,34504,42.5623,3.2445,43.4843,5.1255
43184,34504,38.5305,3.7702,45.5089,5.2588
43186,34504,38.5305,3.7702,45.5089,5.2588
43187,34504,38.5305,3.7702,45.5089,5.2588
43197,34504,38.5305,3.7702,45.5089,5.2588
43200,34504,38.5305,3.7702,45.5089,5.2588
43201,34504,38.5305,3.7702,45.5089,5.2588
43207,34504,38.5305,3.7702,45.5089,5.2588
43211,34504,38.5305,3.7702,45.5089,5.2588
43220,34504,38.5305,3.7702,45.5089,5.2588
43226,34504,38.5305,3.7702,45.5089,5.2588
43263,34509,36.3418,3.0723,36.0385,3.3559
43265,34509,36.3418,3.0723,36.0385,3.3559
43266,34509,36.3418,3.0723,36.0385,3.3559
43267,34509,36.3418,3.0723,36.0385,3.3559
43268,34509,36.3418,3.0723,36.0385,3.3559
43269,34509,36.3418,3.0723,36.0385,3.3559
43270,34509,36.3418,3.0723,36.0385,3.3559
43271,34509,36.3418,3.0723,36.0385,3.3559
43272,34509,33.8177,2.7198,34.2964,2.7757
43273,34509,33.8177,2.7198,34.2964,2.7757
43274,34509,33.8177,2.7198,34.2964,2.7757
43275,34509,33.8177,2.7198,34.2964,2.7757
43277,34509,33.8177,2.7198,34.2964,2.7757
43279,34509,33.8177,2.7198,34.2964,2.7757
43281,34509,33.8177,2.7198,34.2964,2.7757
43284,34509,33.8177,2.7198,34.2964,2.7757
43286,34509,33.8177,2.7198,34.2964,2.7757
43287,34509,33.8177,2.7198,34.2964,2.7757
43289,34509,33.8177,2.7198,34.2964,2.7757
43290,34509,33.8177,2.7198,34.2964,2.7757
43292,34509,33.8177,2.7198,34.2964,2.7757
43295,34509,33.8177,2.7198,34.2964,2.7757
43300,34509,37.3419,2.3641,32.5313,2.5414
43302,34509,37.3419,2.3641,32.5313,2.5414
43306,34509,37.3419,2.3641,32.5313,2.5414
43309,34509,37.3419,2.3641,32.5313,2.5414
43312,34509,37.3419,2.3641,32.5313,2.5414
43386,34515,39.3051,2.1604,40.1908,2.1728
43387,34515,39.3051,2.1604,40.1908,2.1728
43388,34515,39.3051,2.1604,40.1908,2.1728
43389,34515,39.3051,2.1604,40.1908,2.1728
43390,34515,39.3051,2.1604,40.1908,2.1728
43392,34515,39.3051,2.1604,40.1908,2.1728
43395,34515,39.3051,2.1604,40.1908,2.1728
43397,34515,39.3051,2.1604,40.1908,2.1728
43399,34515,39.3051,2.1604,40.1908,2.1728
43401,34515,39.3051,2.1604,40.1908,2.1728
43403,34515,39.3051,2.1604,40.1908,2.1728
43404,34515,39.3051,2.1604,40.1908,2.1728
43405,34515,39.3051,2.1604,40.1908,2.1728
43406,34515,36.443,4.5009,40.15,2.9437
43407,34515,36.443,4.5009,40.15,2.9437
43409,34515,36.443,4.5009,40.15,2.9437
43411,34515,36.443,4.5009,40.15,2.9437
43416,34515,36.443,4.5009,40.15,2.9437
43418,34515,36.443,4.5009,40.15,2.9437
43419,34515,36.443,4.5009,40.15,2.9437
43422,34515,36.443,4.5009,40.15,2.9437
43423,34515,36.443,4.5009,40.15,2.9437
43424,34515,36.443,4.5009,40.15,2.9437
43425,34515,36.443,4.5009,40.15,2.9437
43427,34515,36.443,4.5009,40.15,2.9437
43429,34515,36.443,4.5009,40.15,2.9437
43430,34515,36.443,4.5009,40.15,2.9437
43432,34515,36.443,4.5009,40.15,2.9437
43433,34515,32.1918,3.6648,41.7521,2.5049
43435,34515,32.1918,3.6648,41.7521,2.5049
43437,34515,32.1918,3.6648,41.7521,2.5049
43444,34515,32.1918,3.6648,41.7521,2.5049
43449,34515,32.4627,3.0441,40.2689,2.6352
43451,34515,32.4627,3.0441,40.2689,2.6352
43453,34515,32.4627,3.0441,40.2689,2.6352
43457,34515,32.4627,3.0441,40.2689,2.6352
43512,34517,39.5172,2.0145,42.3524,2.8575
43513,34517,39.5172,2.0145,42.3524,2.8575
43514,34517,39.5172,2.0145,42.3524,2.8575
43515,34517,39.5172,2.0145,42.3524,2.8575
43516,34517,39.5172,2.0145,42.3524,2.8575
43517,34517,39.5172,2.0145,42.3524,2.8575
43518,34517,39.5172,2.0145,42.3524,2.8575
43519,34517,39.5172,2.0145,42.3524,2.8575
43520,34517,39.5172,2.0145,42.3524,2.8575
43521,34517,39.5172,2.0145,42.3524,2.8575
43522,34517,39.5172,2.0145,42.3524,2.8575
43523,34517,39.5172,2.0145,42.3524,2.8575
43524,34517,39.5172,2.0145,42.3524,2.8575
43525,34517,39.5172,2.0145,42.3524,2.8575
43526,34517,39.5172,2.0145,42.3524,2.8575
43527,34517,39.5172,2.0145,42.3524,2.8575
43528,34517,39.5172,2.0145,42.3524,2.8575
43529,34517,39.5172,2.0145,42.3524,2.8575
43530,34517,39.5172,2.0145,42.3524,2.8575
43531,34517,39.5172,2.0145,42.3524,2.8575
43532,34517,37.6879,2.0251,43.794,3.032
43533,34517,37.6879,2.0251,43.794,3.032
43534,34517,37.6879,2.0251,43.794,3.032
43535,34517,37.6879,2.0251,43.794,3.032
43536,34517,37.6879,2.0251,43.794,3.032
43537,34517,37.6879,2.0251,43.794,3.032
43538,34517,37.6879,2.0251,43.794,3.032
43539,34517,37.6879,2.0251,43.794,3.032
43540,34517,37.6879,2.0251,43.794,3.032
43541,34517,37.6879,2.0251,43.794,3.032
43542,34517,37.6879,2.0251,43.794,3.032
43543,34517,37.6879,2.0251,43.794,3.032
43544,34517,37.6879,2.0251,43.794,3.032
43545,34517,37.6879,2.0251,43.794,3.032
43546,34517,37.6879,2.0251,43.794,3.032
43547,34517,37.6879,2.0251,43.794,3.032
43548,34517,37.6879,2.0251,43.794,3.032
43549,34517,38.7331,2.601,42.7347,2.7937
43550,34517,38.7331,2.601,42.7347,2.7937
43551,34517,38.7331,2.601,42.7347,2.7937
43552,34517,38.7331,2.601,42.7347,2.7937
43553,34517,38.7331,2.601,42.7347,2.7937
43554,34517,38.7331,2.601,42.7347,2.7937
43555,34517,38.7331,2.601,42.7347,2.7937
43556,34517,38.7331,2.601,42.7347,2.7937
43557,34517,38.7331,2.601,42.7347,2.7937
43558,34517,38.7331,2.601,42.7347,2.7937
43559,34517,38.7331,2.601,42.7347,2.7937
43560,34517,38.7331,2.601,42.7347,2.7937
43561,34517,38.7331,2.601,42.7347,2.7937
43562,34517,38.7331,2.601,42.7347,2.7937
43563,34517,38.7331,2.601,42.7347,2.7937
43564,34517,38.7331,2.601,42.7347,2.7937
43565,34517,38.7331,2.601,42.7347,2.7937
43566,34517,38.7331,2.601,42.7347,2.7937
43567,34517,38.7331,2.601,42.7347,2.7937
43568,34517,38.7331,2.601,42.7347,2.7937
43569,34517,38.7331,2.601,42.7347,2.7937
43570,34517,38.7331,2.601,42.7347,2.7937
43571,34517,34.1155,3.1668,40.6963,2.7112
43572,34517,34.1155,3.1668,40.6963,2.7112
43573,34517,34.1155,3.1668,40.6963,2.7112
43574,34517,34.1155,3.1668,40.6963,2.7112
43578,34517,34.1155,3.1668,40.6963,2.7112
43579,34517,34.1155,3.1668,40.6963,2.7112
43580,34517,34.1155,3.1668,40.6963,2.7112
43605,34519,42.5386,2.7994,43.8306,1.5957
43606,34519,42.5386,2.7994,43.8306,1.5957
43607,34519,42.5386,2.7994,43.8306,1.5957
43608,34519,42.5386,2.7994,43.8306,1.5957
43615,34519,42.5386,2.7994,43.8306,1.5957
43616,34519,42.5386,2.7994,43.8306,1.5957
43617,34519,42.5386,2.7994,43.8306,1.5957
43624,34521,38.2341,2.8079,43.7443,1.5321
43625,34521,38.2341,2.8079,43.7443,1.5321
43626,34521,38.2341,2.8079,43.7443,1.5321
43627,34521,38.2341,2.8079,43.7443,1.5321
43628,34521,38.2341,2.8079,43.7443,1.5321
43630,34521,38.2341,2.8079,43.7443,1.5321
43631,34521,38.2341,2.8079,43.7443,1.5321
43632,34521,38.2341,2.8079,43.7443,1.5321
43633,34521,38.2341,2.8079,43.7443,1.5321
43634,34521,38.2341,2.8079,43.7443,1.5321
43635,34521,38.2341,2.8079,43.7443,1.5321
43636,34521,38.2341,2.8079,43.7443,1.5321
43637,34521,38.2341,2.8079,43.7443,1.5321
43638,34521,38.2341,2.8079,43.7443,1.5321
43639,34521,38.2341,2.8079,43.7443,1.5321
43640,34521,38.2341,2.8079,43.7443,1.5321
43641,34521,38.2341,2.8079,43.7443,1.5321
43642,34521,38.2341,2.8079,43.7443,1.5321
43643,34521,38.2341,2.8079,43.7443,1.5321
43644,34521,38.2341,2.8079,43.7443,1.5321
43645,34521,38.2341,2.8079,43.7443,1.5321
43646,34521,38.2341,2.8079,43.7443,1.5321
43647,34521,38.2341,2.8079,43.7443,1.5321
43648,34521,38.2341,2.8079,43.7443,1.5321
43649,34521,38.2341,2.8079,43.7443,1.5321
43650,34521,38.2341,2.8079,43.7443,1.5321
43651,34521,38.2341,2.8079,43.7443,1.5321
43652,34521,38.2341,2.8079,43.7443,1.5321
43653,34521,-3377.66,2201.54,44.99,2.0758
43654,34521,-3377.66,2201.54,44.99,2.0758
43655,34521,-3377.66,2201.54,44.99,2.0758
43656,34521,-3377.66,2201.54,44.99,2.0758
43657,34521,-3377.66,2201.54,44.99,2.0758
43658,34521,-3377.66,2201.54,44.99,2.0758
43659,34521,-3377.66,2201.54,44.99,2.0758
43660,34521,-3377.66,2201.54,44.99,2.0758
